DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
-23,2.0,1028.0,1.79,0,0,-0.9659258262890683,-0.25881904510252063,60.0,135.0,101.70833333333333
-16,2.0,1029.0,5.81,0,0,-1.0,-1.8369701987210297e-16,88.0,94.0,99.75
-15,0.0,1029.0,8.94,0,0,-0.9659258262890684,0.2588190451025203,279.0,103.0,107.45833333333333
-13,-2.0,1029.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,435.0,92.0,121.29166666666667
-11,-2.0,1029.0,1.78,0,0,-0.7071067811865477,0.7071067811865474,489.0,93.0,137.83333333333334
-11,-2.0,1028.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,513.0,109.0,155.33333333333334
-10,-2.0,1029.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,539.0,122.0,173.25
-10,-3.0,1028.0,1.79,0,0,0.0,1.0,567.0,123.0,191.79166666666666
-9,-3.0,1027.0,0.89,0,0,0.25881904510252074,0.9659258262890683,569.0,122.0,210.375
-9,-3.0,1027.0,1.78,0,0,0.49999999999999994,0.8660254037844387,659.0,172.0,232.75
-8,-3.0,1027.0,2.67,0,0,0.7071067811865475,0.7071067811865476,648.0,213.0,252.58333333333334
-7,-3.0,1027.0,1.79,0,0,0.8660254037844386,0.5000000000000001,651.0,196.0,270.8333333333333
-7,-3.0,1026.0,1.79,0,0,0.9659258262890683,0.25881904510252074,671.0,158.0,290.625
-7,-4.0,1027.0,0.89,0,0,1.0,6.123233995736766e-17,623.0,103.0,310.0
-7,-4.0,1027.0,1.78,0,0,0.9659258262890683,-0.25881904510252063,618.0,90.0,331.4583333333333
-8,-5.0,1028.0,3.57,0,0,0.8660254037844387,-0.49999999999999983,532.0,70.0,349.875
-8,-5.0,1028.0,5.36,0,0,0.7071067811865476,-0.7071067811865475,477.0,67.0,366.8333333333333
-6,-2.0,1028.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,479.0,66.0,384.0
-11,1.0,1028.0,1.79,0,0,0.258819045102521,-0.9659258262890682,490.0,52.0,401.6666666666667
-11,2.0,1027.0,5.81,0,0,1.2246467991473532e-16,-1.0,476.0,55.0,419.3333333333333
-10,3.0,1027.0,8.94,0,0,-0.2588190451025208,-0.9659258262890683,457.0,51.0,436.0833333333333
-11,4.0,1026.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,327.0,47.0,447.5833333333333
-15,5.0,1027.0,3.58,0,0,-0.7071067811865471,-0.7071067811865479,161.0,48.0,452.3333333333333
-14,5.0,1027.0,5.37,0,0,-0.8660254037844384,-0.5000000000000004,286.0,60.0,462.25
-11,3.0,1027.0,7.16,0,0,-0.9659258262890683,-0.25881904510252063,298.0,88.0,472.1666666666667
-7,0.0,1029.0,10.29,0,0,-1.0,-1.8369701987210297e-16,310.0,279.0,481.4166666666667
-7,-2.0,1029.0,12.08,0,0,-0.9659258262890684,0.2588190451025203,332.0,435.0,483.625
-6,-1.0,1030.0,13.87,0,0,-0.8660254037844386,0.5000000000000001,391.0,489.0,481.7916666666667
-5,-1.0,1031.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,437.0,513.0,479.625
-5,-2.0,1031.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,422.0,539.0,475.8333333333333
-4,-1.0,1031.0,3.58,0,0,-0.25881904510252157,0.9659258262890681,320.0,567.0,466.7083333333333
