Actual_PM25,Predicted_PM25
88.0,637.8738101248414
279.0,637.8738101248414
435.0,637.8738101248414
489.0,637.8738101248414
513.0,637.8738101248414
539.0,637.8738101248414
567.0,637.8738101248414
569.0,637.8738101248414
659.0,637.8738101248414
648.0,637.8738101248414
651.0,637.8738101248414
671.0,637.8738101248414
623.0,637.8738101248414
618.0,637.8738101248414
532.0,637.8738101248414
477.0,637.8738101248414
479.0,637.8738101248414
490.0,637.8738101248414
476.0,637.8738101248414
457.0,637.8738101248414
327.0,637.8738101248414
161.0,637.8738101248414
286.0,637.8738101248414
298.0,637.8738101248414
310.0,637.8738101248414
332.0,637.8738101248414
391.0,637.8738101248414
437.0,637.8738101248414
422.0,637.8738101248414
320.0,637.8738101248414
346.0,637.8738101248414
351.0,637.8738101248414
297.0,637.8738101248414
290.0,637.8738101248414
250.0,637.8738101248414
170.0,637.8738101248414
103.0,637.8738101248414
79.0,637.8738101248414
73.0,637.8738101248414
74.0,637.8738101248414
77.0,637.8738101248414
81.0,637.8738101248414
95.0,637.8738101248414
115.0,637.8738101248414
77.0,637.8738101248414
67.0,637.8738101248414
13.0,637.8738101248414
12.0,637.8738101248414
10.0,637.8738101248414
195.0,637.8738101248414
238.0,637.8738101248414
293.0,637.8738101248414
384.0,637.8738101248414
381.0,637.8738101248414
296.0,637.8738101248414
38.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
20.0,637.8738101248414
14.0,637.8738101248414
23.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
33.0,637.8738101248414
42.0,637.8738101248414
40.0,637.8738101248414
43.0,637.8738101248414
56.0,637.8738101248414
57.0,637.8738101248414
153.0,637.8738101248414
108.0,637.8738101248414
89.0,637.8738101248414
87.0,637.8738101248414
95.0,637.8738101248414
111.0,637.8738101248414
112.0,637.8738101248414
145.0,637.8738101248414
184.0,637.8738101248414
178.0,637.8738101248414
170.0,637.8738101248414
161.0,637.8738101248414
133.0,637.8738101248414
114.0,637.8738101248414
112.0,637.8738101248414
114.0,637.8738101248414
130.0,637.8738101248414
133.0,637.8738101248414
143.0,637.8738101248414
137.0,637.8738101248414
143.0,637.8738101248414
145.0,637.8738101248414
185.0,637.8738101248414
198.0,637.8738101248414
205.0,637.8738101248414
195.0,637.8738101248414
203.0,637.8738101248414
209.0,637.8738101248414
202.0,637.8738101248414
28.0,637.8738101248414
26.0,637.8738101248414
22.0,637.8738101248414
24.0,637.8738101248414
16.0,637.8738101248414
16.0,637.8738101248414
17.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
10.0,637.8738101248414
8.0,637.8738101248414
7.0,637.8738101248414
10.0,637.8738101248414
11.0,637.8738101248414
11.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
14.0,637.8738101248414
13.0,637.8738101248414
14.0,637.8738101248414
9.0,637.8738101248414
14.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
11.0,637.8738101248414
11.0,637.8738101248414
10.0,637.8738101248414
15.0,637.8738101248414
13.0,637.8738101248414
16.0,637.8738101248414
13.0,637.8738101248414
18.0,637.8738101248414
18.0,637.8738101248414
22.0,637.8738101248414
23.0,637.8738101248414
24.0,637.8738101248414
24.0,637.8738101248414
23.0,637.8738101248414
23.0,637.8738101248414
42.0,637.8738101248414
54.0,637.8738101248414
48.0,637.8738101248414
66.0,637.8738101248414
56.0,637.8738101248414
67.0,637.8738101248414
95.0,637.8738101248414
111.0,637.8738101248414
112.0,637.8738101248414
113.0,637.8738101248414
127.0,637.8738101248414
137.0,637.8738101248414
164.0,637.8738101248414
190.0,637.8738101248414
175.0,637.8738101248414
142.0,637.8738101248414
107.0,637.8738101248414
101.0,637.8738101248414
100.0,637.8738101248414
97.0,637.8738101248414
101.0,637.8738101248414
105.0,637.8738101248414
117.0,637.8738101248414
119.0,637.8738101248414
115.0,637.8738101248414
125.0,637.8738101248414
184.0,637.8738101248414
210.0,637.8738101248414
213.0,637.8738101248414
237.0,637.8738101248414
258.0,637.8738101248414
264.0,637.8738101248414
324.0,637.8738101248414
344.0,637.8738101248414
356.0,637.8738101248414
366.0,637.8738101248414
350.0,637.8738101248414
321.0,637.8738101248414
294.0,637.8738101248414
239.0,637.8738101248414
219.0,637.8738101248414
221.0,637.8738101248414
245.0,637.8738101248414
311.0,637.8738101248414
240.0,637.8738101248414
235.0,637.8738101248414
232.0,637.8738101248414
238.0,637.8738101248414
243.0,637.8738101248414
282.0,637.8738101248414
310.0,637.8738101248414
295.0,637.8738101248414
301.0,637.8738101248414
325.0,637.8738101248414
319.0,637.8738101248414
335.0,637.8738101248414
301.0,637.8738101248414
312.0,637.8738101248414
316.0,637.8738101248414
296.0,637.8738101248414
270.0,637.8738101248414
252.0,637.8738101248414
234.0,637.8738101248414
233.0,637.8738101248414
241.0,637.8738101248414
231.0,637.8738101248414
214.0,637.8738101248414
210.0,637.8738101248414
178.0,637.8738101248414
142.0,637.8738101248414
122.0,637.8738101248414
59.0,637.8738101248414
47.0,637.8738101248414
40.0,637.8738101248414
32.0,637.8738101248414
48.0,637.8738101248414
32.0,637.8738101248414
25.0,637.8738101248414
26.0,637.8738101248414
43.0,637.8738101248414
54.0,637.8738101248414
55.0,637.8738101248414
53.0,637.8738101248414
60.0,637.8738101248414
55.0,637.8738101248414
42.0,637.8738101248414
36.0,637.8738101248414
32.0,637.8738101248414
14.0,637.8738101248414
15.0,637.8738101248414
18.0,637.8738101248414
14.0,637.8738101248414
15.0,637.8738101248414
15.0,637.8738101248414
14.0,637.8738101248414
19.0,637.8738101248414
17.0,637.8738101248414
16.0,637.8738101248414
14.0,637.8738101248414
33.0,637.8738101248414
45.0,637.8738101248414
55.0,637.8738101248414
71.0,637.8738101248414
59.0,637.8738101248414
42.0,637.8738101248414
31.0,637.8738101248414
30.0,637.8738101248414
39.0,637.8738101248414
23.0,637.8738101248414
26.0,637.8738101248414
25.0,637.8738101248414
26.0,637.8738101248414
24.0,637.8738101248414
29.0,637.8738101248414
28.0,637.8738101248414
35.0,637.8738101248414
35.0,637.8738101248414
38.0,637.8738101248414
49.0,637.8738101248414
65.0,637.8738101248414
72.0,637.8738101248414
74.0,637.8738101248414
80.0,637.8738101248414
88.0,637.8738101248414
106.0,637.8738101248414
113.0,637.8738101248414
139.0,637.8738101248414
119.0,637.8738101248414
122.0,637.8738101248414
116.0,637.8738101248414
132.0,637.8738101248414
120.0,637.8738101248414
111.0,637.8738101248414
108.0,637.8738101248414
110.0,637.8738101248414
119.0,637.8738101248414
125.0,637.8738101248414
143.0,637.8738101248414
149.0,637.8738101248414
133.0,637.8738101248414
136.0,637.8738101248414
149.0,637.8738101248414
161.0,637.8738101248414
167.0,637.8738101248414
167.0,637.8738101248414
53.0,637.8738101248414
19.0,637.8738101248414
32.0,637.8738101248414
15.0,637.8738101248414
11.0,637.8738101248414
10.0,637.8738101248414
11.0,637.8738101248414
11.0,637.8738101248414
9.0,637.8738101248414
19.0,637.8738101248414
13.0,637.8738101248414
13.0,637.8738101248414
14.0,637.8738101248414
17.0,637.8738101248414
16.0,637.8738101248414
18.0,637.8738101248414
31.0,637.8738101248414
23.0,637.8738101248414
15.0,637.8738101248414
57.0,637.8738101248414
65.0,637.8738101248414
64.0,637.8738101248414
65.0,637.8738101248414
64.0,637.8738101248414
81.0,637.8738101248414
75.0,637.8738101248414
70.0,637.8738101248414
71.0,637.8738101248414
83.0,637.8738101248414
74.0,637.8738101248414
86.0,637.8738101248414
75.0,637.8738101248414
72.0,637.8738101248414
74.0,637.8738101248414
76.0,637.8738101248414
84.0,637.8738101248414
81.0,637.8738101248414
86.0,637.8738101248414
84.0,637.8738101248414
88.0,637.8738101248414
91.0,637.8738101248414
102.0,637.8738101248414
121.0,637.8738101248414
132.0,637.8738101248414
163.0,637.8738101248414
175.0,637.8738101248414
190.0,637.8738101248414
203.0,637.8738101248414
205.0,637.8738101248414
217.0,637.8738101248414
241.0,637.8738101248414
226.0,637.8738101248414
225.0,637.8738101248414
205.0,637.8738101248414
213.0,637.8738101248414
229.0,637.8738101248414
217.0,637.8738101248414
218.0,637.8738101248414
128.0,637.8738101248414
88.0,637.8738101248414
20.0,637.8738101248414
16.0,637.8738101248414
6.0,637.8738101248414
12.0,637.8738101248414
20.0,637.8738101248414
26.0,637.8738101248414
16.0,637.8738101248414
16.0,637.8738101248414
16.0,637.8738101248414
12.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
25.0,637.8738101248414
39.0,637.8738101248414
54.0,637.8738101248414
123.0,637.8738101248414
142.0,637.8738101248414
157.0,637.8738101248414
190.0,637.8738101248414
137.0,637.8738101248414
469.0,637.8738101248414
344.0,637.8738101248414
281.0,637.8738101248414
209.0,637.8738101248414
150.0,637.8738101248414
138.0,637.8738101248414
133.0,637.8738101248414
130.0,637.8738101248414
143.0,637.8738101248414
103.0,637.8738101248414
81.0,637.8738101248414
70.0,637.8738101248414
